,elevation,latitude,longitude,measurement,station,undefs,vector,year,label
89,500.2,48.7603,-101.5089,TMIN,USC00326025,18,@÷‡‘êŸ†◊0‘†◊†◊÷†◊†◊†€÷@“@“‡’†◊†◊Xÿ €∏Ÿ⁄,1926.0,SBBBBBSB
90,500.2,48.7603,-101.5089,TMIN,USC00326025,30,Ä…0‘Ä…ÄÕ†◊†◊Ÿ‡’êŸp⁄∞ÿ €,1927.0,SBBBBBSB
91,500.2,48.7603,-101.5089,TMIN,USC00326025,17,,1928.0,SBBBBBSB
92,500.2,48.7603,-101.5089,TMIN,USC00326025,6,†◊P◊P◊†÷@÷†÷†÷÷†÷P◊Xÿ8Ÿ,1931.0,SBBBBBSB
93,500.2,48.7603,-101.5089,TMIN,USC00326025,23,»⁄,1932.0,SBBBBBSB
94,500.2,48.7603,-101.5089,TMIN,USC00326025,39,@÷@⁄@⁄P◊,1933.0,SBBBBBSB
95,500.2,48.7603,-101.5089,TMIN,USC00326025,38,x€ò⁄,1935.0,SBBBBBSB
96,500.2,48.7603,-101.5089,TMIN,USC00326025,25,,1940.0,SBBBBBSB
97,500.2,48.7603,-101.5089,TMIN,USC00326025,18,,1941.0,SBBBBBSB
98,500.2,48.7603,-101.5089,TMIN,USC00326025,17,,1942.0,SBBBBBSB
99,500.2,48.7603,-101.5089,TMIN,USC00326025,32,p⁄,1943.0,SBBBBBSB
100,500.2,48.7603,-101.5089,TMIN,USC00326025,17,(ÿ@÷,1944.0,SBBBBBSB
101,500.2,48.7603,-101.5089,TMIN,USC00326025,30,,1945.0,SBBBBBSB
102,500.2,48.7603,-101.5089,TMIN,USC00326025,23,8ŸêŸËŸ‡‘@÷ÄÿËŸ‡‘P◊@÷‡ÿ,1946.0,SBBBBBSB
103,500.2,48.7603,-101.5089,TMIN,USC00326025,19,@⁄,1947.0,SBBBBBSB
104,500.2,48.7603,-101.5089,TMIN,USC00326025,36,H€(ÿ†”Xÿ÷8ŸÄ—†”†◊∞ÿŸ⁄H€,1948.0,SBBBBBSB
105,500.2,48.7603,-101.5089,TMIN,USC00326025,45,Ÿò⁄ò⁄,1949.0,SBBBBBSB
106,500.2,48.7603,-101.5089,TMIN,USC00326025,39,ò⁄x€,1950.0,SBBBBBSB
107,500.2,48.7603,-101.5089,TMIN,USC00326025,48,Ÿ €p⁄,1951.0,SBBBBBSB
108,500.2,48.7603,-101.5089,TMIN,USC00326025,22,,1952.0,SBBBBBSB
109,500.2,48.7603,-101.5089,TMIN,USC00326025,16,(ÿ@÷Äÿ@÷8Ÿ,1953.0,SBBBBBSB
110,500.2,48.7603,-101.5089,TMIN,USC00326025,18,Äÿ €⁄∞ÿ⁄@⁄ò⁄⁄,1954.0,SBBBBBSB
111,500.2,48.7603,-101.5089,TMIN,USC00326025,32,8Ÿ⁄,1955.0,SBBBBBSB
112,500.2,48.7603,-101.5089,TMIN,USC00326025,28,ËŸP◊»⁄∏Ÿ‡ÿx€,1956.0,SBBBBBSB
113,500.2,48.7603,-101.5089,TMIN,USC00326025,19,∏Ÿ@÷`Ÿò⁄ËŸŸ(ÿ–€,1957.0,SBBBBBSB
114,500.2,48.7603,-101.5089,TMIN,USC00326025,21,⁄†€⁄p⁄ê’⁄H€‡‘‡‘ê’Ä‘‡‘‡ÿ»⁄†÷XÿXÿ†◊(ÿXÿ∏ŸŸ,1958.0,SBBBBBSB
115,500.2,48.7603,-101.5089,TMIN,USC00326025,30,ò⁄,1959.0,SBBBBBSB
116,500.2,48.7603,-101.5089,TMIN,USC00326025,20,†÷@⁄,1960.0,SBBBBBSB
117,500.2,48.7603,-101.5089,TMIN,USC00326025,40,,1961.0,SBBBBBSB
118,500.2,48.7603,-101.5089,TMIN,USC00326025,46,÷@“,1962.0,SBBBBBSB
119,500.2,48.7603,-101.5089,TMIN,USC00326025,34,ËŸ∞ÿÄÿ,1963.0,SBBBBBSB
120,500.2,48.7603,-101.5089,TMIN,USC00326025,29,Ä…,1964.0,SBBBBBSB
121,500.2,48.7603,-101.5089,TMIN,USC00326025,23,H€êŸ»⁄⁄,1965.0,SBBBBBSB
122,500.2,48.7603,-101.5089,TMIN,USC00326025,33,†€,1966.0,SBBBBBSB
123,500.2,48.7603,-101.5089,TMIN,USC00326025,22,÷†◊Ÿp⁄–€@⁄,1967.0,SBBBBBSB
124,500.2,48.7603,-101.5089,TMIN,USC00326025,23,,1968.0,SBBBBBSB
125,500.2,48.7603,-101.5089,TMIN,USC00326025,26,,1969.0,SBBBBBSB
126,500.2,48.7603,-101.5089,TMIN,USC00326025,30,»⁄,1970.0,SBBBBBSB
127,500.2,48.7603,-101.5089,TMIN,USC00326025,34,÷P◊⁄,1971.0,SBBBBBSB
128,500.2,48.7603,-101.5089,TMIN,USC00326025,44,ê’(ÿ‡ÿ,1972.0,SBBBBBSB
129,500.2,48.7603,-101.5089,TMIN,USC00326025,47,†◊†◊†€,1973.0,SBBBBBSB
130,500.2,48.7603,-101.5089,TMIN,USC00326025,44,,1974.0,SBBBBBSB
131,500.2,48.7603,-101.5089,TMIN,USC00326025,28,‡ÿŸXÿ(ÿ†◊@÷,1975.0,SBBBBBSB
132,500.2,48.7603,-101.5089,TMIN,USC00326025,19,8Ÿp⁄p⁄∞ÿp⁄p⁄,1980.0,SBBBBBSB
133,500.2,48.7603,-101.5089,TMIN,USC00326025,21,‡’@÷»⁄p⁄(ÿê’ËŸËŸ,1981.0,SBBBBBSB
134,500.2,48.7603,-101.5089,TMIN,USC00326025,19,Xÿê’,1984.0,SBBBBBSB
135,500.2,48.7603,-101.5089,TMIN,USC00326025,29,,1985.0,SBBBBBSB
136,500.2,48.7603,-101.5089,TMIN,USC00326025,5,(ÿXÿH€`Ÿ8Ÿ,1986.0,SBBBBBSB
137,500.2,48.7603,-101.5089,TMIN,USC00326025,0,,1987.0,SBBBBBSB
138,500.2,48.7603,-101.5089,TMIN,USC00326025,25,x€êŸò⁄,1988.0,SBBBBBSB
139,500.2,48.7603,-101.5089,TMIN,USC00326025,38,†€,1989.0,SBBBBBSB
140,500.2,48.7603,-101.5089,TMIN,USC00326025,21,‡ÿ‡‘,1990.0,SBBBBBSB
141,500.2,48.7603,-101.5089,TMIN,USC00326025,10,(ÿ@÷‡’†◊†◊,1992.0,SBBBBBSB
142,500.2,48.7603,-101.5089,TMIN,USC00326025,18,,1993.0,SBBBBBSB
143,500.2,48.7603,-101.5089,TMIN,USC00326025,42,∏Ÿ–€†€⁄,1994.0,SBBBBBSB
144,500.2,48.7603,-101.5089,TMIN,USC00326025,20,⁄êŸ €0’,1995.0,SBBBBBSB
145,500.2,48.7603,-101.5089,TMIN,USC00326025,45,,1998.0,SBBBBBSB
146,500.2,48.7603,-101.5089,TMIN,USC00326025,45,†÷`Ÿp⁄,2000.0,SBBBBBSB
147,500.2,48.7603,-101.5089,TMIN,USC00326025,40,,2001.0,SBBBBBSB
148,500.2,48.7603,-101.5089,TMIN,USC00326025,42,p⁄,2002.0,SBBBBBSB
149,500.2,48.7603,-101.5089,TOBS,USC00326025,37,÷P◊P◊Ä—0‘†◊‡ÿ,1903.0,SBBBBBSB
150,500.2,48.7603,-101.5089,TOBS,USC00326025,42,∞ÿ†◊Ä‘‡‘÷(ÿ,1905.0,SBBBBBSB
151,500.2,48.7603,-101.5089,TOBS,USC00326025,35,,1906.0,SBBBBBSB
152,500.2,48.7603,-101.5089,TOBS,USC00326025,28,,1908.0,SBBBBBSB
153,500.2,48.7603,-101.5089,TOBS,USC00326025,41,(ÿ(ÿXÿ,1909.0,SBBBBBSB
154,500.2,48.7603,-101.5089,TOBS,USC00326025,45,,1910.0,SBBBBBSB
155,500.2,48.7603,-101.5089,TOBS,USC00326025,39,ÄÕÄÕ‡’,1913.0,SBBBBBSB
156,500.2,48.7603,-101.5089,TOBS,USC00326025,40,†”‡‘0‘Ä…ÄT0‘Ä…0‘0‘‡‘,1914.0,SBBBBBSB
157,500.2,48.7603,-101.5089,TOBS,USC00326025,42,†◊†◊†◊Ä—‡–ê’∞ÿ,1915.0,SBBBBBSB
158,500.2,48.7603,-101.5089,TOBS,USC00326025,31,,1918.0,SBBBBBSB
159,500.2,48.7603,-101.5089,TOBS,USC00326025,39,,1919.0,SBBBBBSB
160,500.2,48.7603,-101.5089,TOBS,USC00326025,46,,1920.0,SBBBBBSB
161,500.2,48.7603,-101.5089,TOBS,USC00326025,20,‡–,1921.0,SBBBBBSB
162,500.2,48.7603,-101.5089,TOBS,USC00326025,34,,1923.0,SBBBBBSB
163,500.2,48.7603,-101.5089,TOBS,USC00326025,14,Ä…Ä…Ä…,1926.0,SBBBBBSB
164,500.2,48.7603,-101.5089,TOBS,USC00326025,41,Ä…@LÄ…Ä…†”‡– –‡’‡’†”Äÿ,1927.0,SBBBBBSB
165,500.2,48.7603,-101.5089,TOBS,USC00326025,14,,1928.0,SBBBBBSB
166,500.2,48.7603,-101.5089,TOBS,USC00326025,19,†◊Ä‘ê’ê’‡‘ê’Ä‘†÷@÷‡‘÷P◊,1931.0,SBBBBBSB
167,500.2,48.7603,-101.5089,TOBS,USC00326025,45,Ÿ,1932.0,SBBBBBSB
168,500.2,48.7603,-101.5089,TOBS,USC00326025,23,,1940.0,SBBBBBSB
169,500.2,48.7603,-101.5089,TOBS,USC00326025,22,,1941.0,SBBBBBSB
170,500.2,48.7603,-101.5089,TOBS,USC00326025,19,,1942.0,SBBBBBSB
171,500.2,48.7603,-101.5089,TOBS,USC00326025,30,,1943.0,SBBBBBSB
172,500.2,48.7603,-101.5089,TOBS,USC00326025,20,Ä—,1944.0,SBBBBBSB
173,500.2,48.7603,-101.5089,TOBS,USC00326025,48,,1945.0,SBBBBBSB
174,500.2,48.7603,-101.5089,TOBS,USC00326025,32,÷`Ÿ‡‘Ä…0’Äÿ0‘Ä‘Ä‘ÄÕ,1946.0,SBBBBBSB
175,500.2,48.7603,-101.5089,TOBS,USC00326025,30,,1947.0,SBBBBBSB
176,500.2,48.7603,-101.5089,TOBS,USC00326025,43,@÷ÄÕ –‡–‡’ –@Ã†”†◊,1948.0,SBBBBBSB
177,500.2,48.7603,-101.5089,TOBS,USC00326025,49,,1950.0,SBBBBBSB
178,500.2,48.7603,-101.5089,TOBS,USC00326025,23,,1952.0,SBBBBBSB
179,500.2,48.7603,-101.5089,TOBS,USC00326025,13,‡‘‡–†”@÷8Ÿ,1953.0,SBBBBBSB
180,500.2,48.7603,-101.5089,TOBS,USC00326025,23,Äÿ,1954.0,SBBBBBSB
181,500.2,48.7603,-101.5089,TOBS,USC00326025,39,‡ÿ8Ÿ,1955.0,SBBBBBSB
182,500.2,48.7603,-101.5089,TOBS,USC00326025,26,0‘P◊Äÿ(ÿ†◊,1956.0,SBBBBBSB
183,500.2,48.7603,-101.5089,TOBS,USC00326025,25,‡‘0‘`Ÿ,1957.0,SBBBBBSB
184,500.2,48.7603,-101.5089,TOBS,USC00326025,29,,1958.0,SBBBBBSB
185,500.2,48.7603,-101.5089,TOBS,USC00326025,41,,1959.0,SBBBBBSB
186,500.2,48.7603,-101.5089,TOBS,USC00326025,26,†÷,1960.0,SBBBBBSB
187,500.2,48.7603,-101.5089,TOBS,USC00326025,43,,1961.0,SBBBBBSB
188,500.2,48.7603,-101.5089,TOBS,USC00326025,40,∞ÿ,1963.0,SBBBBBSB
189,500.2,48.7603,-101.5089,TOBS,USC00326025,33,,1964.0,SBBBBBSB
190,500.2,48.7603,-101.5089,TOBS,USC00326025,36,‡’(ÿ,1965.0,SBBBBBSB
191,500.2,48.7603,-101.5089,TOBS,USC00326025,46,,1966.0,SBBBBBSB
192,500.2,48.7603,-101.5089,TOBS,USC00326025,29,,1967.0,SBBBBBSB
193,500.2,48.7603,-101.5089,TOBS,USC00326025,30,,1968.0,SBBBBBSB
194,500.2,48.7603,-101.5089,TOBS,USC00326025,48,P◊ê’,1971.0,SBBBBBSB
195,500.2,48.7603,-101.5089,TOBS,USC00326025,48,,1974.0,SBBBBBSB
196,500.2,48.7603,-101.5089,TOBS,USC00326025,31,‡‘@÷,1981.0,SBBBBBSB
197,500.2,48.7603,-101.5089,TOBS,USC00326025,41,†÷Ä‘,1984.0,SBBBBBSB
198,500.2,48.7603,-101.5089,TOBS,USC00326025,23,(ÿXÿ(ÿ`Ÿ∞ÿ,1986.0,SBBBBBSB
199,500.2,48.7603,-101.5089,TOBS,USC00326025,9,,1987.0,SBBBBBSB
200,500.2,48.7603,-101.5089,TOBS,USC00326025,37,,1988.0,SBBBBBSB
201,500.2,48.7603,-101.5089,TOBS,USC00326025,46,,1989.0,SBBBBBSB
202,500.2,48.7603,-101.5089,TOBS,USC00326025,31,ÄÕÄ‘,1990.0,SBBBBBSB
203,500.2,48.7603,-101.5089,TOBS,USC00326025,19,@÷‡’†”†◊÷,1992.0,SBBBBBSB
204,500.2,48.7603,-101.5089,TOBS,USC00326025,41,,1993.0,SBBBBBSB
205,500.2,48.7603,-101.5089,TOBS,USC00326025,47,,1995.0,SBBBBBSB
206,597.4,48.8411,-99.7508,TMAX,USC00320626,40,,1946.0,SBBBBBSB
207,597.4,48.8411,-99.7508,TMAX,USC00320626,35,@÷,1947.0,SBBBBBSB
208,597.4,48.8411,-99.7508,TMAX,USC00320626,44,†÷,1948.0,SBBBBBSB
209,597.4,48.8411,-99.7508,TMAX,USC00320626,48,0‘†”ê’,1949.0,SBBBBBSB
210,597.4,48.8411,-99.7508,TMAX,USC00320626,24,,1952.0,SBBBBBSB
211,597.4,48.8411,-99.7508,TMAX,USC00320626,19,,1953.0,SBBBBBSB
212,597.4,48.8411,-99.7508,TMAX,USC00320626,29,@L0’,1954.0,SBBBBBSB
213,597.4,48.8411,-99.7508,TMAX,USC00320626,41, –@Ã –0‘@Rê’,1956.0,SBBBBBSB
214,597.4,48.8411,-99.7508,TMAX,USC00320626,30,,1957.0,SBBBBBSB
215,597.4,48.8411,-99.7508,TMAX,USC00320626,36,,1958.0,SBBBBBSB
216,597.4,48.8411,-99.7508,TMAX,USC00320626,39,@L,1959.0,SBBBBBSB
217,597.4,48.8411,-99.7508,TMAX,USC00320626,35,0’‡’,1960.0,SBBBBBSB
218,597.4,48.8411,-99.7508,TMAX,USC00320626,35,,1961.0,SBBBBBSB
219,597.4,48.8411,-99.7508,TMAX,USC00320626,45,ÄI0UÄQ@÷,1962.0,SBBBBBSB
220,597.4,48.8411,-99.7508,TMAX,USC00320626,47,,1963.0,SBBBBBSB
221,597.4,48.8411,-99.7508,TMAX,USC00320626,44,@R,1964.0,SBBBBBSB
222,597.4,48.8411,-99.7508,TMAX,USC00320626,37,@÷0’Ä—@÷,1965.0,SBBBBBSB
223,597.4,48.8411,-99.7508,TMAX,USC00320626,47,,1966.0,SBBBBBSB
224,597.4,48.8411,-99.7508,TMAX,USC00320626,37,,1967.0,SBBBBBSB
225,597.4,48.8411,-99.7508,TMAX,USC00320626,44,,1968.0,SBBBBBSB
226,597.4,48.8411,-99.7508,TMAX,USC00320626,35,,1969.0,SBBBBBSB
227,597.4,48.8411,-99.7508,TMAX,USC00320626,44,@Ã@÷@÷,1971.0,SBBBBBSB
228,597.4,48.8411,-99.7508,TMAX,USC00320626,27,,1974.0,SBBBBBSB
229,597.4,48.8411,-99.7508,TMAX,USC00320626,29,‡– –@“‡– –@“,1975.0,SBBBBBSB
230,597.4,48.8411,-99.7508,TMAX,USC00320626,29,‡’,1976.0,SBBBBBSB
231,597.4,48.8411,-99.7508,TMAX,USC00320626,33,,1981.0,SBBBBBSB
232,597.4,48.8411,-99.7508,TMAX,USC00320626,40,ÄÕ,1983.0,SBBBBBSB
233,597.4,48.8411,-99.7508,TMAX,USC00320626,42,@÷,1984.0,SBBBBBSB
234,597.4,48.8411,-99.7508,TMAX,USC00320626,39,†÷,1986.0,SBBBBBSB
235,597.4,48.8411,-99.7508,TMAX,USC00320626,41,,2001.0,SBBBBBSB
236,597.4,48.8411,-99.7508,TMAX,USC00320626,48,0’@÷‡’@÷†÷,2004.0,SBBBBBSB
237,597.4,48.8411,-99.7508,TMAX,USC00320626,38,,2006.0,SBBBBBSB
238,597.4,48.8411,-99.7508,TMAX,USC00320626,47,,2010.0,SBBBBBSB
239,597.4,48.8411,-99.7508,TMAX,USC00320626,43,@LÄ‘0’ÄTêU(X,2012.0,SBBBBBSB
240,460.2,48.2675,-100.8439,TMAX,USC00323686,46,,1907.0,SBBBBBSB
241,460.2,48.2675,-100.8439,TMAX,USC00323686,35,,1910.0,SBBBBBSB
242,460.2,48.2675,-100.8439,TMAX,USC00323686,40,,1911.0,SBBBBBSB
243,460.2,48.2675,-100.8439,TMAX,USC00323686,33,Ä…‡–0‘ P@VÄT‡U@L‡’ÄÕ‡‘@“@“,1914.0,SBBBBBSB
244,460.2,48.2675,-100.8439,TMAX,USC00323686,17,‡–,1915.0,SBBBBBSB
245,460.2,48.2675,-100.8439,TMAX,USC00323686,49,‡–Ä…Ä…Ä…,1917.0,SBBBBBSB
246,460.2,48.2675,-100.8439,TMAX,USC00323686,29,ÄQ,1918.0,SBBBBBSB
247,460.2,48.2675,-100.8439,TMAX,USC00323686,36,,1919.0,SBBBBBSB
248,460.2,48.2675,-100.8439,TMAX,USC00323686,35,,1920.0,SBBBBBSB
249,460.2,48.2675,-100.8439,TMAX,USC00323686,17,,1921.0,SBBBBBSB
250,460.2,48.2675,-100.8439,TMAX,USC00323686,34,0‘@L‡– –,1922.0,SBBBBBSB
251,460.2,48.2675,-100.8439,TMAX,USC00323686,32,,1923.0,SBBBBBSB
252,460.2,48.2675,-100.8439,TMAX,USC00323686,20,@÷Ä—ÄÕÄ…,1925.0,SBBBBBSB
253,460.2,48.2675,-100.8439,TMAX,USC00323686,17,@LÄQÄIÄM,1926.0,SBBBBBSB
254,460.2,48.2675,-100.8439,TMAX,USC00323686,23,,1928.0,SBBBBBSB
255,460.2,48.2675,-100.8439,TMAX,USC00323686,42,,1929.0,SBBBBBSB
256,460.2,48.2675,-100.8439,TMAX,USC00323686,21,Ä…‡‘0‘‡–,1930.0,SBBBBBSB
257,460.2,48.2675,-100.8439,TMAX,USC00323686,3,‡–†”Ä—@ÃÄ—ÄQ,1931.0,SBBBBBSB
258,460.2,48.2675,-100.8439,TMAX,USC00323686,32,†”‡‘‡–@L0‘‡‘@÷,1932.0,SBBBBBSB
259,460.2,48.2675,-100.8439,TMAX,USC00323686,31,‡–,1933.0,SBBBBBSB
260,460.2,48.2675,-100.8439,TMAX,USC00323686,13,,1934.0,SBBBBBSB
